temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
-4,3;22,3;0,0;22;3;3;489,798;VS;2018-03-01 22:00:00;554,2236870072625
4,6;13,4;0,0;3;4;1;964,565;BE_JU;2015-01-09 03:00:00;912,5732785213597
2,2;15,8;0,0;15;6;2;1007,389;ZH_SH;2015-02-15 15:00:00;1094,515711370908
-5,8;23,8;0,0;3;5;1;354,961;SG;2025-01-04 03:00:00;464,0202008754016
14,9;3,1;0,0;14;3;10;1111,602;GE_VD;2019-10-03 14:00:00;840,3030395411007
9,7;8,3;0,0;15;2;3;312,94;GR;2025-03-19 15:00:00;250,7199388038374
3,2;14,8;0,0;2;2;4;515,715;VS;2025-04-23 02:00:00;442,5635348634229
4,6;13,4;0,0;3;4;9;423,158;VS;2020-09-25 03:00:00;417,0792502691491
5,9;12,1;0,0;21;1;4;415,959;SG;2016-04-19 21:00:00;471,88343765269684
-5,2;23,2;0,0;10;2;1;1278,587;BE_JU;2017-01-18 10:00:00;1022,760086245346
-6,2;24,2;0,0;5;5;11;418,667;VS;2019-11-09 05:00:00;491,9686124136181
10,6;7,4;0,0;3;0;6;397,067;VS;2020-06-29 03:00:00;408,83021393762493
5,2;12,8;0,0;6;1;10;849,8;BE_JU;2017-10-17 06:00:00;939,9455597002664
1,5;16,5;0,0;5;2;4;302,643;VS;2023-04-19 05:00:00;464,64189831365746
18,1;0,0;0,1000000000000014;10;0;8;763,699;GE_VD;2021-08-02 10:00:00;831,3971346424313
11,0;7,0;0,0;11;4;11;979,715;GE_VD;2024-11-08 11:00:00;849,603985792042
10,4;7,6;0,0;7;3;4;1046,691;ZH_SH;2018-04-26 07:00:00;1033,8063915032794
1,0;17,0;0,0;12;3;2;1246,671;BE_JU;2025-02-06 12:00:00;976,0769565600391
22,6;0,0;4,600000000000001;20;5;8;283,294;TI;2016-08-27 20:00:00;321,434336688052
14,9;3,1;0,0;17;6;8;281,671;SG;2015-08-16 17:00:00;350,5540131890752
14,4;3,6;0,0;1;6;6;965,506;GE_VD;2019-06-23 01:00:00;777,3585873008565
9,9;8,1;0,0;14;2;4;403,597;SG;2024-04-03 14:00:00;411,71644472907514
-7,9;25,9;0,0;4;1;12;310,937;GR;2021-12-21 04:00:00;345,712202706888
12,9;5,1;0,0;21;5;6;789,193;BE_JU;2020-06-13 21:00:00;902,0043200054594
5,9;12,1;0,0;17;5;11;434,075;SG;2021-11-13 17:00:00;422,38291806990037
3,0;15,0;0,0;13;3;2;490,726;SG;2015-02-26 13:00:00;450,27454221097275
14,4;3,6;0,0;16;4;10;1091,33;ZH_SH;2022-10-14 16:00:00;1024,0538359495604
9,4;8,6;0,0;14;0;6;224,776;GR;2020-06-15 14:00:00;265,2540400539822
9,7;8,3;0,0;21;6;9;732,811;GE_VD;2025-09-28 21:00:00;875,8142470386576
2,0;16,0;0,0;6;3;1;402,266;VS;2020-01-23 06:00:00;457,0847182979107
6,8;11,2;0,0;3;0;2;402,908;VS;2016-02-22 03:00:00;437,6202062912547
14,6;3,4000000000000004;0,0;6;5;6;737,814;GE_VD;2015-06-20 06:00:00;800,8069701017166
-9,8;27,8;0,0;4;5;3;403,25;VS;2021-03-20 04:00:00;517,5590424302741
