canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
BE_JU;Winter;Weekday;0;very_cold;963,0204661473244
BE_JU;Winter;Weekday;0;cold;925,2919704112196
BE_JU;Winter;Weekday;0;mild;869,1534177641017
BE_JU;Winter;Weekday;0;warm;854,6696411443903
BE_JU;Winter;Weekday;0;hot;877,8984280933922
BE_JU;Winter;Weekday;1;very_cold;962,7913825229738
BE_JU;Winter;Weekday;1;cold;925,062886786869
BE_JU;Winter;Weekday;1;mild;868,9243341397511
BE_JU;Winter;Weekday;1;warm;854,4405575200395
BE_JU;Winter;Weekday;1;hot;877,6693444690414
BE_JU;Winter;Weekday;2;very_cold;974,2473116470086
BE_JU;Winter;Weekday;2;cold;936,5188159109038
BE_JU;Winter;Weekday;2;mild;880,3802632637859
BE_JU;Winter;Weekday;2;warm;865,8964866440745
BE_JU;Winter;Weekday;2;hot;889,1252735930764
BE_JU;Winter;Weekday;3;very_cold;979,3186164097739
BE_JU;Winter;Weekday;3;cold;941,590120673669
BE_JU;Winter;Weekday;3;mild;885,4515680265512
BE_JU;Winter;Weekday;3;warm;870,9677914068398
BE_JU;Winter;Weekday;3;hot;894,1965783558417
BE_JU;Winter;Weekday;4;very_cold;970,8836543089459
BE_JU;Winter;Weekday;4;cold;933,1551585728411
BE_JU;Winter;Weekday;4;mild;877,0166059257232
BE_JU;Winter;Weekday;4;warm;862,5328293060118
BE_JU;Winter;Weekday;4;hot;885,7616162550137
BE_JU;Winter;Weekday;5;very_cold;962,6043485091361
BE_JU;Winter;Weekday;5;cold;924,8758527730313
BE_JU;Winter;Weekday;5;mild;868,7373001259134
BE_JU;Winter;Weekday;5;warm;854,2535235062019
BE_JU;Winter;Weekday;5;hot;877,4823104552039
BE_JU;Winter;Weekday;6;very_cold;976,8749043916516
BE_JU;Winter;Weekday;6;cold;939,1464086555468
BE_JU;Winter;Weekday;6;mild;883,0078560084289
BE_JU;Winter;Weekday;6;warm;868,5240793887174
BE_JU;Winter;Weekday;6;hot;891,7528663377193
